tag,x,y,direction,x_variance,y_variance,xy_covariance
blue,-1.16498638368,46.6526311156,0,0.01,0.01,0.0
blue,2.22633400634,-35.4173223229,0,0.01,0.01,0.0
blue,2.56546604535,48.0091592716,0,0.01,0.01,0.0
blue,5.95678643537,-35.0781902839,0,0.01,0.01,0.0
blue,6.29591847437,49.7048194667,0,0.01,0.01,0.0
blue,10.0263709034,-35.0781902839,0,0.01,0.01,0.0
blue,10.0263709034,51.0613476227,0,0.01,0.01,0.0
blue,13.7568233324,52.4178757787,0,0.01,0.01,0.0
blue,14.0959553714,-34.7390582449,0,0.01,0.01,0.0
blue,15.4524835274,-34.7390582449,0,0.01,0.01,0.0
blue,17.4872757614,54.1135359737,0,0.01,0.01,0.0
blue,19.5220679955,-34.7390582449,0,0.01,0.01,0.0
blue,21.2177281905,55.4700641297,0,0.01,0.01,0.0
blue,23.5916524635,-34.3999262059,0,0.01,0.01,0.0
blue,24.9481806195,57.1657243247,0,0.01,0.01,0.0
blue,27.6612369315,-34.3999262059,0,0.01,0.01,0.0
blue,28.6786330485,58.5222524807,0,0.01,0.01,0.0
blue,30.0351612045,-34.3999262059,0,0.01,0.01,0.0
blue,31.7308213995,-34.3999262059,0,0.01,0.01,0.0
blue,32.4090854775,59.8787806367,0,0.01,0.01,0.0
blue,35.8004058676,-34.3999262059,0,0.01,0.01,0.0
blue,36.1395379066,61.5744408317,0,0.01,0.01,0.0
blue,37.8351981016,62.5918369487,0,0.01,0.01,0.0
blue,39.8699903356,-34.3999262059,0,0.01,0.01,0.0
blue,41.2265184916,62.5918369487,0,0.01,0.01,0.0
blue,43.9395748036,-34.3999262059,0,0.01,0.01,0.0
blue,44.9569709206,60.5570447147,0,0.01,0.01,0.0
blue,47.3308951936,57.5048563637,0,0.01,0.01,0.0
blue,48.0091592716,-34.3999262059,0,0.01,0.01,0.0
blue,48.0091592716,52.0787437397,0,0.01,0.01,0.0
blue,48.3482913106,48.0091592716,0,0.01,0.01,0.0
blue,49.0265553887,44.2787068426,0,0.01,0.01,0.0
blue,50.3830835447,40.2091223746,0,0.01,0.01,0.0
blue,51.0613476227,56.4874602467,0,0.01,0.01,0.0
blue,52.4178757787,-34.3999262059,0,0.01,0.01,0.0
blue,52.4178757787,36.8178019846,0,0.01,0.01,0.0
blue,54.7918000517,33.4264815945,0,0.01,0.01,0.0
blue,56.4874602467,-34.7390582449,0,0.01,0.01,0.0
blue,58.5222524807,31.3916893605,0,0.01,0.01,0.0
blue,60.5570447147,-34.7390582449,0,0.01,0.01,0.0
blue,61.9135728707,29.6960291655,0,0.01,0.01,0.0
blue,64.6266291828,-34.7390582449,0,0.01,0.01,0.0
blue,65.9831573388,28.6786330485,0,0.01,0.01,0.0
blue,68.6962136508,-34.7390582449,0,0.01,0.01,0.0
blue,70.0527418068,28.0003689705,0,0.01,0.01,0.0
blue,72.7657981188,-34.0607941669,0,0.01,0.01,0.0
blue,73.7831942358,27.3221048925,0,0.01,0.01,0.0
blue,76.1571185088,-31.6868698939,0,0.01,0.01,0.0
blue,77.8527787038,26.3047087755,0,0.01,0.01,0.0
blue,79.2093068598,-28.9738135819,0,0.01,0.01,0.0
blue,81.2440990939,-25.2433611528,0,0.01,0.01,0.0
blue,81.5832311329,25.6264446975,0,0.01,0.01,0.0
blue,81.9223631719,-24.2259650358,0,0.01,0.01,0.0
blue,82.9397592889,-20.1563805678,0,0.01,0.01,0.0
blue,83.9571554059,-16.4259281388,0,0.01,0.01,0.0
blue,84.9745515229,-12.3563436708,0,0.01,0.01,0.0
blue,85.6528156009,24.6090485805,0,0.01,0.01,0.0
blue,85.9919476399,-8.62589124173,0,0.01,0.01,0.0
blue,86.3310796789,24.6090485805,0,0.01,0.01,0.0
blue,87.0093437569,-4.5563067737,0,0.01,0.01,0.0
blue,88.0267398739,-0.825854344677,0,0.01,0.01,0.0
blue,89.0441359909,2.90459808435,0,0.01,0.01,0.0
blue,89.3832680299,22.2351243075,0,0.01,0.01,0.0
blue,90.0615321079,6.97418255237,0,0.01,0.01,0.0
blue,91.0789282249,10.7046349814,0,0.01,0.01,0.0
blue,91.7571923029,18.8438039175,0,0.01,0.01,0.0
blue,92.0963243419,14.7742194494,0,0.01,0.01,0.0
yellow,-40.1651708689,-18.7998524118,0,0.01,0.01,0.0
yellow,-39.8260388299,-22.8694368798,0,0.01,0.01,0.0
yellow,-39.4869067909,-15.0693999828,0,0.01,0.01,0.0
yellow,-39.1477747519,-27.2781533869,0,0.01,0.01,0.0
yellow,-38.8086427129,-10.9998155147,0,0.01,0.01,0.0
yellow,-37.1129825179,-31.0086058159,0,0.01,0.01,0.0
yellow,-36.7738504789,-7.60849512472,0,0.01,0.01,0.0
yellow,-35.4173223229,-34.3999262059,0,0.01,0.01,0.0
yellow,-34.3999262059,-4.2171747347,0,0.01,0.01,0.0
yellow,-32.0260019329,-36.7738504789,0,0.01,0.01,0.0
yellow,-31.0086058159,-2.18238250069,0,0.01,0.01,0.0
yellow,-28.2955495039,-38.8086427129,0,0.01,0.01,0.0
yellow,-27.2781533869,-0.486722305674,0,0.01,0.01,0.0
yellow,-24.5650970748,-39.8260388299,0,0.01,0.01,0.0
yellow,-22.5303048408,0.530673811332,0,0.01,0.01,0.0
yellow,-20.4955126068,-40.1651708689,0,0.01,0.01,0.0
yellow,-18.4607203728,0.869805850335,0,0.01,0.01,0.0
yellow,-16.4259281388,-40.1651708689,0,0.01,0.01,0.0
yellow,-15.0693999828,2.90459808435,0,0.01,0.01,0.0
yellow,-12.3563436708,-39.8260388299,0,0.01,0.01,0.0
yellow,-12.0172116318,5.61765439637,0,0.01,0.01,0.0
yellow,-11.6780795927,36.8178019846,0,0.01,0.01,0.0
yellow,-11.6780795927,37.8351981016,0,0.01,0.01,0.0
yellow,-11.3389475537,32.7482175165,0,0.01,0.01,0.0
yellow,-10.9998155147,29.0177650875,0,0.01,0.01,0.0
yellow,-10.9998155147,42.9221786866,0,0.01,0.01,0.0
yellow,-10.6606834757,24.9481806195,0,0.01,0.01,0.0
yellow,-9.98241939774,9.00897478639,0,0.01,0.01,0.0
yellow,-9.98241939774,20.8785961515,0,0.01,0.01,0.0
yellow,-9.64328735873,16.8090116834,0,0.01,0.01,0.0
yellow,-9.64328735873,46.6526311156,0,0.01,0.01,0.0
yellow,-9.30415531973,13.0785592544,0,0.01,0.01,0.0
yellow,-8.28675920273,-39.8260388299,0,0.01,0.01,0.0
yellow,-7.60849512472,50.3830835447,0,0.01,0.01,0.0
yellow,-4.2171747347,-39.4869067909,0,0.01,0.01,0.0
yellow,-3.19977861769,52.4178757787,0,0.01,0.01,0.0
yellow,-0.486722305674,-39.4869067909,0,0.01,0.01,0.0
yellow,0.530673811332,54.1135359737,0,0.01,0.01,0.0
yellow,3.58286216235,-39.4869067909,0,0.01,0.01,0.0
yellow,4.26112624036,55.4700641297,0,0.01,0.01,0.0
yellow,7.65244663038,-39.1477747519,0,0.01,0.01,0.0
yellow,7.99157866938,57.1657243247,0,0.01,0.01,0.0
yellow,11.7220310984,-39.1477747519,0,0.01,0.01,0.0
yellow,11.7220310984,58.5222524807,0,0.01,0.01,0.0
yellow,15.4524835274,60.2179126757,0,0.01,0.01,0.0
yellow,17.4872757614,-38.8086427129,0,0.01,0.01,0.0
yellow,19.1829359565,61.5744408317,0,0.01,0.01,0.0
yellow,21.5568602295,-38.4695106739,0,0.01,0.01,0.0
yellow,22.9133883855,62.9309689877,0,0.01,0.01,0.0
yellow,25.6264446975,-38.4695106739,0,0.01,0.01,0.0
yellow,26.6438408145,64.6266291828,0,0.01,0.01,0.0
yellow,29.3568971265,-38.4695106739,0,0.01,0.01,0.0
yellow,30.3742932435,65.9831573388,0,0.01,0.01,0.0
yellow,31.7308213995,-38.1303786349,0,0.01,0.01,0.0
yellow,32.0699534385,-38.1303786349,0,0.01,0.01,0.0
yellow,34.1047456726,67.6788175338,0,0.01,0.01,0.0
yellow,36.1395379066,-38.4695106739,0,0.01,0.01,0.0
yellow,37.8351981016,68.3570816118,0,0.01,0.01,0.0
yellow,40.2091223746,-38.4695106739,0,0.01,0.01,0.0
yellow,40.2091223746,68.6962136508,0,0.01,0.01,0.0
yellow,44.2787068426,-38.4695106739,0,0.01,0.01,0.0
yellow,44.2787068426,68.3570816118,0,0.01,0.01,0.0
yellow,48.0091592716,67.3396854948,0,0.01,0.01,0.0
yellow,48.3482913106,-38.4695106739,0,0.01,0.01,0.0
yellow,51.4004796617,65.3048932608,0,0.01,0.01,0.0
yellow,52.4178757787,-38.4695106739,0,0.01,0.01,0.0
yellow,53.4352718957,60.8961767537,0,0.01,0.01,0.0
yellow,54.1135359737,52.7570078177,0,0.01,0.01,0.0
yellow,54.1135359737,56.8265922857,0,0.01,0.01,0.0
yellow,54.4526680127,48.6874233496,0,0.01,0.01,0.0
yellow,55.8091961687,44.9569709206,0,0.01,0.01,0.0
yellow,56.8265922857,-38.4695106739,0,0.01,0.01,0.0
yellow,58.1831204417,41.5656505306,0,0.01,0.01,0.0
yellow,60.8961767537,-38.8086427129,0,0.01,0.01,0.0
yellow,60.8961767537,38.5134621796,0,0.01,0.01,0.0
yellow,64.2874971438,36.4786699456,0,0.01,0.01,0.0
yellow,64.9657612218,-38.8086427129,0,0.01,0.01,0.0
yellow,68.0179495728,34.7830097506,0,0.01,0.01,0.0
yellow,68.6962136508,-38.8086427129,0,0.01,0.01,0.0
yellow,71.7484020018,34.1047456726,0,0.01,0.01,0.0
yellow,72.7657981188,-38.4695106739,0,0.01,0.01,0.0
yellow,75.8179864698,33.0873495555,0,0.01,0.01,0.0
yellow,77.1745146258,-37.4521145569,0,0.01,0.01,0.0
yellow,79.8875709379,32.4090854775,0,0.01,0.01,0.0
yellow,80.5658350159,-35.4173223229,0,0.01,0.01,0.0
yellow,83.6180233669,31.3916893605,0,0.01,0.01,0.0
yellow,83.9571554059,-33.3825300889,0,0.01,0.01,0.0
yellow,85.9919476399,-29.6520776599,0,0.01,0.01,0.0
yellow,87.3484757959,-25.2433611528,0,0.01,0.01,0.0
yellow,87.6876078349,-24.2259650358,0,0.01,0.01,0.0
yellow,87.6876078349,30.7134252825,0,0.01,0.01,0.0
yellow,88.0267398739,30.7134252825,0,0.01,0.01,0.0
yellow,88.7050039519,-20.1563805678,0,0.01,0.01,0.0
yellow,89.7224000689,-16.4259281388,0,0.01,0.01,0.0
yellow,90.7397961859,-12.3563436708,0,0.01,0.01,0.0
yellow,91.7571923029,-8.62589124173,0,0.01,0.01,0.0
yellow,91.7571923029,29.3568971265,0,0.01,0.01,0.0
yellow,92.7745884199,-4.5563067737,0,0.01,0.01,0.0
yellow,93.7919845369,-0.825854344677,0,0.01,0.01,0.0
yellow,94.809380654,2.90459808435,0,0.01,0.01,0.0
yellow,95.487644732,27.3221048925,0,0.01,0.01,0.0
yellow,95.826776771,6.97418255237,0,0.01,0.01,0.0
yellow,96.844172888,10.7046349814,0,0.01,0.01,0.0
yellow,97.522436966,22.9133883855,0,0.01,0.01,0.0
yellow,97.861569005,14.7742194494,0,0.01,0.01,0.0
yellow,98.200701044,18.8438039175,0,0.01,0.01,0.0
big_orange,13.0785592544,-34.7390582449,0,0.01,0.01,0.0
big_orange,13.7568233324,-34.7390582449,0,0.01,0.01,0.0
big_orange,15.1133514884,-38.8086427129,0,0.01,0.01,0.0
big_orange,15.7916155664,-38.8086427129,0,0.01,0.01,0.0
car_start,11.7220310984,-37.1129825179,0.0,0.0,0.0,0.0
