tag,x,y,direction,x_variance,y_variance,xy_covariance
yellow,27.1998564733,91.6844424686,0,0.01,0.01,0.0
yellow,28.1080900789,-30.4729774803,0,0.01,0.01,0.0
yellow,32.6492581067,88.9597416519,0,0.01,0.01,0.0
yellow,34.4657253178,-31.3812110859,0,0.01,0.01,0.0
yellow,36.282192529,83.9644568213,0,0.01,0.01,0.0
yellow,36.7363093318,82.6021064129,0,0.01,0.01,0.0
yellow,37.6445429373,64.8915511044,0,0.01,0.01,0.0
yellow,38.0986597401,77.1527047795,0,0.01,0.01,0.0
yellow,38.5527765429,70.7950695406,0,0.01,0.01,0.0
yellow,39.4610101485,58.9880326682,0,0.01,0.01,0.0
yellow,40.369243754,-31.8353278886,0,0.01,0.01,0.0
yellow,43.5480613735,54.4468646403,0,0.01,0.01,0.0
yellow,46.2727621902,-32.7435614942,0,0.01,0.01,0.0
yellow,48.0892294014,50.8139302181,0,0.01,0.01,0.0
yellow,52.6303974292,-33.197678297,0,0.01,0.01,0.0
yellow,53.9927478375,48.9974630069,0,0.01,0.01,0.0
yellow,55.8092150487,48.5433462041,0,0.01,0.01,0.0
yellow,58.5339158654,-34.1059119026,0,0.01,0.01,0.0
yellow,61.7127334849,48.0892294014,0,0.01,0.01,0.0
yellow,63.529200696,-34.5600287053,0,0.01,0.01,0.0
yellow,68.0703687238,47.6351125986,0,0.01,0.01,0.0
yellow,69.886835935,-34.5600287053,0,0.01,0.01,0.0
yellow,73.97388716,47.1809957958,0,0.01,0.01,0.0
yellow,76.244471174,-33.197678297,0,0.01,0.01,0.0
yellow,77.6068215823,46.726878993,0,0.01,0.01,0.0
yellow,81.2397560046,-30.4729774803,0,0.01,0.01,0.0
yellow,83.5103400185,44.4562949791,0,0.01,0.01,0.0
yellow,86.2350408352,-25.9318094524,0,0.01,0.01,0.0
yellow,88.5056248491,41.2774773596,0,0.01,0.01,0.0
yellow,89.4138584547,-20.9365246218,0,0.01,0.01,0.0
yellow,91.2303256658,-15.0330061856,0,0.01,0.01,0.0
yellow,91.6844424686,-11.4000717634,0,0.01,0.01,0.0
yellow,91.6844424686,35.8280757262,0,0.01,0.01,0.0
yellow,92.1385592714,-5.49655332716,0,0.01,0.01,0.0
yellow,92.5926760742,0.406965109028,0,0.01,0.01,0.0
yellow,93.046792877,6.764600348,0,0.01,0.01,0.0
yellow,93.5009096798,12.6681187842,0,0.01,0.01,0.0
yellow,93.5009096798,29.92455729,0,0.01,0.01,0.0
yellow,93.9550264825,18.5716372204,0,0.01,0.01,0.0
yellow,94.4091432853,24.0210388538,0,0.01,0.01,0.0
big_orange,9.03518436192,-30.0188606775,0,0.01,0.01,0.0
big_orange,9.48930116471,-30.0188606775,0,0.01,0.01,0.0
big_orange,10.8516515731,-33.6517950998,0,0.01,0.01,0.0
big_orange,11.7598851786,-33.6517950998,0,0.01,0.01,0.0
car_start,6.764600348,-33.197678297,0.0,0.0,0.0,0.0
